0 17142817 r9181k00000 0 0 tencent 0 0 要案组雷霆出击 剧情,犯罪,普通话,内地,警匪,刑侦,罪案,悬疑,都市 虎子 淳于珊珊,高露,罗二羊,桑伟淋,吕一,陈佳佳,黄俊鹏,贺刚 内地 2008 7.1
0 68726288 37krnqpc0000 0 0 yinhe 0 0 儿大不由娘 普通话,内地,剧情 苏舟 邵峰,金莉莉 内地 1995 7.3
1 68374126 r918dnk0000 0 1157 tencent 2 1 苍狼 剧情,军事,苍狼,潘泰名,章雯淇,吴承轩,毛俊杰,抗战,特战队,战争,抗日,普通话,内地,热血,军旅,年代 徐善杰,王利兴 潘泰名,毛俊杰,章雯淇,黑子,侯传杲,严晓频,吴婷,王晓东,赵家林,吴承轩 内地 2013 7.5
0 14809866 r918kk40000 0 0 tencent 0 0 神圣使命 张嘉译,使命,犯罪,剧情,警匪,普通话,内地,推理,刑侦,案情,罪案,悬疑,都市,小说改编 何群 张嘉译,林龙麒,黄曼,赵小锐,金鑫,张兆北,于震,冯千,冯谦,林林,于俭,张惠中 内地 2011 7.4
0 15424073 r917tcs0000 0 0 tencent 0 0 台商 商战,剧情,都市,生活,情感,普通话,爱情,内地,言情 谢铜,丰声 温兆伦,陈德容,翁家明,褚颖颖,嵇波,安定亚 内地 2012 7.3
0 70480639 36e27gbs0000 0 0 tencent 0 0 独立纵队 历史,战争,军事,三角恋,爱情,内地,女神,型男,怀旧,抗日,军旅,剧情,年代 王响伟,朱卫,吴国恩 王新军,秦海璐,李彩桦,许明虎,飞儿,申军谊,汪坚辛,蒋林静,杜志国,董彦麟,刘佩琦,冯恩鹤,余心恬,雷雷,刘晓龙,王缨灏,蒲利飞 内地 2012 7.4
0 29990888 2ela7ge00000 0 0 tencent 0 0 天生爱美 都市,爱情,天生爱美,剧情,喜剧,普通话,内地,浪漫 马建军 郭美美,谢芳,俞迈,乔若熙,赵培琳,赵思诺,赵纯清 内地 2010 7.2
0 50981329 r917qio0000 0 0 tencent 0 0 先遣连 先遣连,历史,普通话,内地,言情,军旅,剧情,军事,爱情 范建浍,范建会 王千源,王新军,孙涛,王唯,唐国强,巫刚,柴碧云,吕红旭,刘丹,张蓓蓓 内地 2012 7.2
0 72614256 2ejqt3ns0000 0 0 tencent 0 0 再爱我一次 剧情,情感,普通话,内地,生活,年代,家庭 何丽萍 高鑫,谢仙,叶全真,张天其,林爽,刘雪华,郭军,孙天宇,龙隆,温阳 内地 2012 7.0
0 50581794 r918j1s0000 0 0 yinhe 0 0 九丹 剧情,爱情,普通话,内地,年代 鹿峰,杨玄 赵锦焘,赖雅妍,丁勇岱,周知,田丽,林子聪,张页石,宫景华,陈友旺,苏茂,孙一明,黄湄媚,周璞,张永健,陈淑芳 内地 2017 7.2
0 14481146 r917n1c0000 0 0 tencent 0 0 相逢何必曾相识 抗战,爱情,战争,军事,普通话,内地,言情 谭友业 林佑威,杨幂,江宏恩,董璇,秦风,聂远,李丽珍,阎青妤,路斯明,林静 内地 2011 7.4
0 38757355 r918kns0000 0 0 tencent 0 0 花千骨 花千骨,仙侠奇缘之花千骨,赵丽颖,霍建华,杨烁,钱泳辰,蒋欣,爱情,古装,科幻,剧情,奇幻,普通话,师生恋,虐恋,内地,女神,型男,言情,仙侠,偶像,网络小说改编 林玉芬,高林豹,梁胜权 霍建华,赵丽颖,蒋欣,马可,张丹峰,杨烁,李纯,蒋一铭,阮圣文,苗驰,鲍天琦,安悦溪,江明洋,徐海乔 内地 2015 7.2
0 9996200 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 50339739 36jkoe6k0000 0 0 yinhe 0 0 铁道游击队战后篇 内地,励志,军事,主旋律,抗日,军旅,历史,战争,剧情 王新民 赵恒煊,刘长纯,史兰芽,程前,郭虹,李进荣,张笑君,张亚坤 内地 2011 7.0
0 33055075 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
0 37287043 r9bieeg0000 0 0 tencent 0 0 迪迦奥特曼 动作,科幻,科幻,奇幻,冒险 村石宏实 长野博 日本 1996 9.3
1 12297044 3uetghqs0000 1 2485 yinhe 1 1 招摇 普通话,内地,言情,古装,青春 郑伟文 白鹿,许凯,肖燕,代旭,刘宇桥,米露,尹雨航,杨泽,丁野,夏添,李子峰,傅迦,叶思伟,向昊,张鑫 内地 2019 7.4
0 69661410 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 21375139 37krnqpc0000 0 0 yinhe 0 0 儿大不由娘 普通话,内地,剧情 苏舟 邵峰,金莉莉 内地 1995 7.3
0 60427fb07784 r917vn80000 0 0 tencent 0 0 三进山城 战争,悬疑,剧情,军事,历史,普通话,内地,抗日,冒险,年代 卫翰韬 王新军,宁静,唐沸潮,何政军,孙茜,方安娜,沈保平,荣蓉,任大为,杨可心 内地 2013 7.3
1 50590655 4ish400k0000 0 7392 tencent 3 1 黄河英雄 剧情 于立清 张粟,徐囡楠 内地 2017 7.8
0 51034105 r917nak0000 0 0 tencent 0 0 辛亥革命 辛亥革命,战争,历史,普通话,内地,历史正剧,军事,主旋律,军旅,剧情 唐国强,李伟,海涛,姜瑞林 马少骅,张秋歌,王思懿,姚居德,文清,张页石,萧蔷,于荣光,于小慧,马晓伟,马光泽 内地 2011 7.4
0 13538496 1g3levpo0000 1 0 yinhe 0 0 法网追凶第一季 普通话,内地,罪案,悬疑,警匪,网剧 杨铭 马境,王梓权,王劲松,陈颢文,王晓,李柏谊,侯天来 内地 2018 7.3
0 9550664 r9184240000 0 0 tencent 0 0 解放云南 军事,军旅,普通话,内地,革命,抗日,战争,剧情 张今标 卢奇,傅学诚,孙飞虎,孙树林,龙玉顺,孙飞鹏 内地 1993 7.0
0 70647802 r9bieeg0000 0 0 tencent 0 0 迪迦奥特曼 动作,科幻,科幻,奇幻,冒险 村石宏实 长野博 日本 1996 9.3
0 68662278 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
0 6331426 2ek5njtg0000 0 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
0 8108053 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
1 50282946 47oio93s0000 0 32271 yinhe 19 4 黄金瞳 普通话,内地,鲜肉,型男,冒险,剧情,网剧,自制,悬疑,偶像,都市,青春,小说改编,盗墓题材 林楠 张艺兴,王紫璇CiCi,李立群,王栎鑫,陈泇文,孟阿赛,泓萱,石兆琪,洪剑涛,王茜,薛皓文,张帆（演员） 内地 2019 7.3
1 72693871 3hnvbsvc0000 1 1771 tencent 2 1 心冤[粤语版] 剧情,悬疑,悬疑,惊悚 叶念琛 谢君豪,惠英红,邵仲衡 中国香港 2017 7.9
0 15739179 r91878o0000 0 0 yinhe 0 0 大宋提刑官 内地,型男,惊悚,推理,刑侦,案情,罪案,剧情,悬疑,古装 阚卫平 何冰,罗海琼,郭达,杨御,程相银,吴军,薄贯君,宫景华,赵铁人,苗圃,范伟,郭冬临,沈傲君,何音 内地 2005 8.9
0 50943224 r9c5o740000 0 0 tencent 0 0 江姐 江姐,传记,战争,剧情,剧情,传奇 彦小追 丁柳元,胡亚捷,​姚安濂,​刘希媛,​​倪土 内地 2010 8.2
1 49863090 2hl7ac880000 0 2773 yinhe 1 1 喜气洋洋猪八戒 虐恋,爱情,内地,女神,型男,传奇,怀旧,喜剧,神话,古装 李凯,覃超,蔡天风 高鑫,韩雪,李宗翰,赵毅,黄海冰,金巧巧,汪洋,谢娜,吴晓敏,薛佳凝,徐锦江,张丹露 内地 2004 7.8
0 72693871 2ekti4380000 0 0 yinhe 0 0 初恋内地版 普通话,纯爱,爱情,内地,鲜肉,文艺,小清新,青春,言情,偶像,都市,校园 李昌汉 金载沅,牛萌萌 内地 2011 7.4
0 71195489 r917v4k0000 0 0 tencent 0 0 红与黑 剧情,都市,家庭,战争,普通话,内地,悬疑 余斌 金巧巧,王守英,闫青妤,黑子,张小波,佟悦,何清清,张林雄,任亚兵,王玉璋,马冠英,王英 内地 2002 7.3
0 33597172 r8s97m40000 0 0 yinhe 0 0 半生缘林心如版 普通话,虐恋,三角恋,爱情,内地,女神,传奇,怀旧,家庭,偶像,言情 王重光 林心如,谭耀文,蒋勤勤,李立群,常铖,胡可,邢岷山,刘小锋 内地 2002 7.6
1 70398161 1anch7ig0000 1 5218 tencent 2 1 都挺好 都挺好,姚晨,倪大红,郭京飞,杨祐宁,高鑫,高露,陈瑾,张晨光,彭昱畅,家庭,都市,剧情 简川訸 姚晨,倪大红,郭京飞,杨祐宁,李念,高鑫,高露,陈瑾,张晨光,王东,彭昱畅 内地 2019 8.9
0 1807201 2cb13vlc0000 0 0 tencent 0 0 光荣岁月 战争,爱情,剧情,抗日,内地,型男,传奇,热血,怀旧,军旅,年代 高希希 陈建斌,朱媛媛,黄海波,于滨,王媛可,白荟 内地 2007 7.4
0 18791618 r918eoc0000 0 0 tencent 0 0 哈儿传奇 战争,剧情,普通话,内地,历史,军事 李翰韬 闾汉彪,张春,朱梓郡,杨刚,陈洁,姚扩,朱婷,孙震,朱锐,费伟妮 内地 2009 7.1
0 9991585 31bgq3m80000 1 0 yinhe 0 0 小心！我要放大招了 内地,青春,爱情,剧情,网剧 钟慧婷 刘雅瑟,赵诚宇 内地 2018 7.3
0 67674595 r919cb80000 0 0 yinhe 0 0 红磨坊 普通话,内地,爱情,古装 张绍林 陈建斌,许晴,张国立,马苏,李大强,寇振海 内地 2006 7.1
0 37863497 r9biedo0000 0 0 tencent 0 0 戴拿奥特曼 科幻,冒险 小中和哉 鹤野刚士 日本 1997 9.0
0 13582439 r918hs40000 0 0 tencent 0 0 誓言今生 战争,谍战,普通话,内地,军事,主旋律,剧情,悬疑 刘江 郭晓东,姜武,张晞临,任正斌,白庆琳,李雪健,王媛可,吴秀波,田小洁,刚毅,郭晓冬 内地 2012 7.4
0 20129803 r8s8d7g0000 0 0 tencent 0 0 绝密1950 普通话,内地,型男,热血,传奇,怀旧,军旅,年代,剧情,历史,战争,军事,革命 唐敬睿 王新军,徐亮,艾东,洪雁,曹凯,马京京,李嘉明,舒耀瑄,尔玛依娜,天仙妹妹,侯长荣 内地 2009 7.1
0 10481037 r918t500000 0 0 tencent 0 0 狼烟遍地 狼烟遍地,抗日,战争,普通话,内地,励志,军事,热血,军旅,悬疑,年代,谍战,剧情 顾其铭,李云亮 靳东,黄曼,周一围,姚卓君,郭明翔,杨婷婷,王伟,丁子玲,修宗迪,孙宁,刘交心,吴珏瑾,刘禹 内地 2014 7.6
0 60427f2b6db6 37krnqpc0000 0 0 yinhe 0 0 儿大不由娘 普通话,内地,剧情 苏舟 邵峰,金莉莉 内地 1995 7.3
0 6754070 r919b4c0000 0 0 tencent 0 0 白鹭谣 剧情,家庭,古装,普通话,内地,爱情 王薇 何赛飞,马晓伟,吕明,李岚,谢震伟,刘赫男,傅浤鸣,安亚平,孙晨曦,贺生伟,曹艳艳,傅程鹏,李明 内地 2005 7.0
0 70633864 2hkjvkq80000 0 0 tencent 0 0 嫁入豪门 剧情,家庭,偶像,爱情,普通话,虐恋,内地,豪门,家族,言情,年代 徐惠康 佘诗曼,江祖平,钱泳辰,俞小凡,解惠清,陆昱霖,唐熙 内地 2013 7.3
0 11295704 r918avk0000 0 0 tencent 0 0 追我魂魄 追我魂魄,历史,战争,剧情,军事,普通话,伦理,内地,传奇,抗日,怀旧,言情,年代 周友朝,王明军 伊春德,海陆,郑奇,刘一含,罗京民,杨新鸣,宋小莹,张陆,陈伟奋,卢琳,刘铁涌,涩谷天马,田征,鲁园,智一桐 内地 2012 7.0
0 43172493 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
0 17710009 r8s81mc0000 0 0 yinhe 0 0 渴望 普通话,伦理,婚姻,爱情,内地,生活,言情,家庭,剧情 鲁晓威,赵宝刚 李雪健,黄梅莹,张凯丽,孙松,郑乾龙,庞敏,韩影 内地 1990 7.1
0 73636570 r9191ps0000 0 0 yinhe 0 0 你幸福我快乐 普通话,内地,爱情,家庭,剧情,喜剧 冯译嶙 赵亮（小）,李琳,张洪杰 内地 2015 7.2
0 69193540 r918rms0000 0 0 tencent 0 0 瞧这两家子 普通话,伦理,婚姻,爱情,内地,生活,言情,家庭,剧情,喜剧,都市,搞笑 吕小品 张国立,王姬,种丹妮,迟帅,买红妹,崔嵩,许娣,张大礼,张欣怡 内地 2012 7.5
0 44492593 r918a240000 0 0 tencent 0 0 女子军魂 战争,抗日,剧情,军事,普通话,爱情,内地,励志,军旅 毛鲲宇,裴军,管虎 闫妮,耿乐,胡小光,倪虹洁,陶慧,王碧琪,王毅,葛倩 内地 2012 7.5
0 14935548 r917vvc0000 0 0 tencent 0 0 我的故乡晋察冀 战争,抗日,剧情,普通话,内地,军事,军旅,历史 马玉辉 孙涛,齐芳,文江,王强,杜旭东,阎学晶,魏积安,李迎旗,巴宁,徐小飒,战姿含,闫学晶,王红舟,陈姗姗,邓刚,王凯,徐飒,孟琳 内地 2013 7.4
0 9149458 rcq7ifk0000 0 0 yinhe 0 0 红娘子 普通话,伦理,爱情,内地,军事,热血,言情,军旅,剧情,年代 郭靖宇 王珞丹,杨志刚,刘威,王绘春,史可(湖北籍演员),杨昆,黑子,杜若溪,宗平 内地 2012 7.4
0 8154368 2ek5njtg0000 1 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
0 68928826 3fbhk0n40000 0 0 tencent 0 0 奔腾岁月 都市,励志,普通话,内地,剧情 王飞 李宗翰,张粟,瑛子,夏一瑶,周壬行,周密,王霏,施京明,丁勇岱,滕爱弦,许伟豪 内地 2018 7.1
0 68485484 r919cb80000 0 0 yinhe 0 0 红磨坊 普通话,内地,爱情,古装 张绍林 陈建斌,许晴,张国立,马苏,李大强,寇振海 内地 2006 7.1
0 50282946 302aen6o0000 0 0 yinhe 0 0 追光 内地,爱情,剧情,网剧,都市 严雪 李潇,常笑然,严雪,王鹏光 内地 2018 7.4
0 12459143 r918s4g0000 0 0 tencent 0 0 雪山飞狐聂远版 古装,武侠,普通话,三角恋,爱情,内地,女神,型男,传奇,动作,言情,剧情,金庸,小说改编 王晶,钟少雄,谭友业,江道海 聂远,安以轩,方中信,钟欣潼,朱茵,谭耀文​,黄秋生,高虎,吴庆哲,张彤 内地 2007 7.5
1 26715961 36bs97k40000 0 60391 yinhe 31 5 专列一号 专列一号,于震,阿朵,特工,悬疑,剧情,军事,普通话,内地,刑侦,冒险,热血,历史,战争,年代,谍战 李京 于震,阿朵,陈楚翰,王晓晨,李菁,徐正运,尹国华,刘越,李青,金钟,丽娜,公磊 内地 2013 7.3
0 24397687 r917tcs0000 0 0 tencent 0 0 台商 商战,剧情,都市,生活,情感,普通话,爱情,内地,言情 谢铜,丰声 温兆伦,陈德容,翁家明,褚颖颖,嵇波,安定亚 内地 2012 7.3
0 50726938 2hl7ac9g0000 0 0 yinhe 0 0 春光灿烂猪八戒 虐恋,爱情,内地,女神,型男,传奇,怀旧,喜剧,神话,古装 范小天 徐峥,陶虹,刘小锋,孙星,陈红,翁虹,李立群,金巧巧 内地 2000 7.6
0 18406367 r98jje40000 0 0 tencent 0 0 美丽背后 悬疑,剧情 张祥林 徐永革,王诗槐,傅斌,陈楚翰 内地 2008 7.3
0 17131076 r917v4k0000 0 0 tencent 0 0 红与黑 剧情,都市,家庭,战争,普通话,内地,悬疑 余斌 金巧巧,王守英,闫青妤,黑子,张小波,佟悦,何清清,张林雄,任亚兵,王玉璋,马冠英,王英 内地 2002 7.3
1 60427f28fe4f r8s80uc0000 0 5604 tencent 2 1 闯关东 历史剧,李幼斌,牛莉,闯关东,朱亚文,萨日娜,宋佳,马恩然,高明,刘向京,孔笙,张新建,王滨,战争,剧情,普通话,内地,型男,传奇,热血,怀旧,言情,年代 张新建,孔笙 李幼斌,萨日娜,宋佳,牛莉,刘向京,朱亚文,齐奎,梁林琳,黄小蕾,靳东,马恩然,王奎荣,高明,毕彦君,鲍国安 内地 2008 8.9
0 29974982 r9fjdh00000 1 0 tencent 0 0 花咲舞无法沉默2 都市,剧情 南云圣一,佐久间纪佳,铃木勇马 渡边杏,上川隆也 日本 2015 8.0
0 10928878 r918eoc0000 0 0 tencent 0 0 哈儿传奇 战争,剧情,普通话,内地,历史,军事 李翰韬 闾汉彪,张春,朱梓郡,杨刚,陈洁,姚扩,朱婷,孙震,朱锐,费伟妮 内地 2009 7.1
0 fca38693b7ca 36qjqvj40000 0 0 yinhe 0 0 发酵吧，创业菌！ 内地,网剧,都市 马可滼,马漪莲 祝向阳,袁伶嫣,骆骏帆,戚蓝尹,尚文答 内地 2018 7.2
1 8227724 r917p1g0000 0 21522 tencent 12 2 锦绣未央 剧情,爱情,古装,锦绣未央,宫斗,权谋,唐嫣,罗晋,吴建豪,毛晓彤,普通话,虐恋,内地,戏说历史,宫廷,言情,网络小说改编,历史,传奇,偶像 李慧珠 唐嫣,罗晋,吴建豪,毛晓彤,李心艾,梁振伦,陈钰琪,谭凯,刘雪华,白凡,田丽,王丽媛,刘锡明,彭豆豆,李依晓,金瀚,戴春荣,王妍之,南伏龙,芮伟航,魏至强,王伟,舒雅,张悦驰,吴弘,侯瑞祥,杨祖青,张天阳,李嘉熙,刘风岗,穆乐恩,田一希,常仕欣,朱星宇,关珊,彭莹莹,金泊含,孟飞,廖松梅,刘美华,许榕真,孙玮,胡彩虹,刘洁,周美毅,任学海,王婉娟,丁子玲,卢艺,张海峰,李昂 内地 2016 7.1
0 45079312 3fbhk0n40000 0 0 tencent 0 0 奔腾岁月 都市,励志,普通话,内地,剧情 王飞 李宗翰,张粟,瑛子,夏一瑶,周壬行,周密,王霏,施京明,丁勇岱,滕爱弦,许伟豪 内地 2018 7.1
0 31762183 r9avlv00000 0 0 tencent 0 0 古船·女人和网 古船，女人和网,古船女人和网,剧情 吴珊,张杨 田成仁,吴玉华 内地 1993 8.2
0 45330158 r91824k0000 0 0 tencent 0 0 岛城风云 岛城风云,历史,战争,剧情,军事,普通话,内地,革命,传奇,抗日 仲伟 王奎荣,寇郑海,刘雨鑫,李健,寇振海,李铁军,刘琦,杨欣,何涌生,王荧欣 内地 2011 7.2
1 68585494 r918ue80000 0 111 yinhe 1 1 春江英雄之秀才遇到兵 普通话,内地,超级英雄,传奇,军事,热血,抗日,言情,战争,剧情,谍战 徐纪周 李晨,沙溢,马苏,李倩,刘彦卿,童振军,马子俊,孙鹏,大冢匡将,王健（演员）,秦浩,平田康之 内地 2015 8.1
0 13465406 r98jce00000 0 0 tencent 0 0 会战雪峰山 战争,剧情 王炎冰 吕毅 内地 1994 7.3
0 69280525 3c4nmf0g0000 1 0 yinhe 0 0 那座城这家人 家庭,剧情,普通话,内地 邵警辉 马元,童蕾,萨日娜,李建义,吴迪,张雅蓓,孔宋今,周显欣,王妍之,王姬 内地 2018 7.4
0 11416857 r91841g0000 0 0 tencent 0 0 东风破 战争,剧情,军事,普通话,内地,热血,抗日,近代,军旅 杜修斌 张笑君,刘小锋,牛丽燕,张铎,张光北,赵亮,梦楠,罗康,马驰,冯茗惊,尹馨梓,王玲玲,高昂,齐冰,易勇名,赵伟,张伟,李飒,赵鲲鹏,肖彦博,王翔,张金成,李易臻,牛志强,王小生,张悦,于杪鑫,小张铎 内地 2017 7.2
0 31302672 r918h0c0000 1 0 yinhe 0 0 血染大青山 普通话,爱情,内地,军事,革命,主旋律,抗日,近代,军旅,战争 赵轶超,梁吉泳,凌飞 谷智鑫,严屹宽,赵韩樱子,袁弘,王伟光,谢闻轩,孟子义,周放,孟蔚,郭冬冬 内地 2017 7.3
0 30717399 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 7780600 r918bns0000 0 0 tencent 0 0 精豆儿 普通话,内地,生活,喜剧,剧情,搞笑 刘艳臣 潘长江,徐黄丽 内地 2006 7.0
1 44220417 r91831g0000 0 20999 tencent 8 1 遍地狼烟 遍地狼烟,决战风陵渡,决战风铃渡,战争,抗日,剧情,军事,普通话,内地,励志,主旋律,军旅,谍战 王丁,康景麒,虎子 杨烁,王子睿,周扬,张洋,李桓,竹灵,李竹,卫仑,朱琳,于洪亮,吴京安,冯恩鹤,陈颢文,胡安,肖光奕 内地 2012 7.5
0 69456590 31iq78j80000 0 0 tencent 0 0 接触 家庭,爱情,剧情,普通话,内地,都市 李小平 陈建斌,杨童舒,韩青,孟瑶 内地 2005 7.0
0 71382961 r9eeb0g0000 1 0 tencent 0 0 权力的游戏第5季 权力的游戏,伊萨克·亨普斯特德-怀特,查尔斯·丹斯,约翰·C·布莱德利,罗恩·多纳基,伊恩·麦克尔希尼,肖恩,科幻,战争,剧情,冒险,战争,史诗,剧情,鼎级剧场 迈克尔·斯劳韦斯,马克·米罗,杰雷米·波德斯瓦,米格尔·萨普什尼克,大卫·努特尔 麦茜·威廉姆斯,艾米莉亚·克拉克,彼特·丁拉基,基特·哈灵顿,苏菲·特纳,琳娜·海蒂 美国 2015 9.1
0 13032957 r9184240000 0 0 tencent 0 0 解放云南 军事,军旅,普通话,内地,革命,抗日,战争,剧情 张今标 卢奇,傅学诚,孙飞虎,孙树林,龙玉顺,孙飞鹏 内地 1993 7.0
0 34136244 r918i6k0000 0 0 tencent 0 0 梦幻青春 都市,爱情,普通话,内地,励志,生活,言情 何伟,王玫玫 梁爱琪,谢雨欣,蒋婧,陈勇,宗平,余兰,任伟 内地 2005 7.0
0 22785091 r9191n00000 0 0 tencent 0 0 天涯浴血 战争,剧情,普通话,内地,抗日,军事 唐国强,黄鹤 唐国强,刘劲,王伍福,马晓伟,陈莱蒙,廉赛,何晶,李晓枫,纪帅 内地 2016 7.0
0 5287647 r98jnag0000 0 0 tencent 0 0 极品新娘 古装,喜剧 成志超,梁胜权,黄俊文 李沁,金世佳,高洋,徐海乔 内地 2015 7.8
1 21144968 r918uqc0000 0 9105 tencent 3 1 特种兵之霹雳火 我是特种兵,我是特种兵4,霹雳火,特种兵之霹雳火,任天野,牟星,刘猛,军旅,剧情,军事,普通话,内地,励志,反恐,热血,偶像 刘猛 任天野,牟星,程愫,李飞,张进,任柯诺,姜艺声,池程,纵兆瑾,陈美霖,李沅纯,郝率,张澎澎,洪卫,牟从,叶思如,何群,张雅涵,申奥,侯梦莎,薛景瑞,高明,杨舒,周惠林,傅程鹏,徐风,吴京安,马仑,刘金山 内地 2016 7.4
0 67428097 36hnu97g0000 0 0 tencent 0 0 魔界之龙珠 武侠,神话,古装,魔界之龙珠,奇幻,魔幻,科幻,普通话,内地 唐迪,潘文杰 马景涛,钟汉良,宁静,胡静,黄文豪,张定涵,王耀庆,寇占文,丁宇佳 内地 2004 7.1
0 43911958 r9mtsjg0000 1 0 tencent 0 0 三国机密之潜龙在渊 古装,历史 游达志,郑伟文 马天宇,韩东君,万茜,董洁,王阳明,董璇 内地 2018 8.0
0 42955620 2ek5njtg0000 0 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
0 16088775 36e5okq00000 0 0 tencent 0 0 摩西密码 普通话,内地,历史,剧情,悬疑,爱情,战争 楼健 归亚蕾,修宗迪,宗峰岩,庞国昌,孙大川,严晓萍,彭博,杨奇鸣,王靖云,张馨心,玛莉娅 内地 2012 7.0
0 35508877 r917v4k0000 0 0 tencent 0 0 红与黑 剧情,都市,家庭,战争,普通话,内地,悬疑 余斌 金巧巧,王守英,闫青妤,黑子,张小波,佟悦,何清清,张林雄,任亚兵,王玉璋,马冠英,王英 内地 2002 7.3
0 24707275 4gequrss0000 1 0 tencent 0 0 夜空中最闪亮的星 爱情,剧情,普通话,内地,偶像,青春,网剧 刘一志 黄子韬,吴倩,牛骏峰,曹曦月,小刘佳,陈亦飞,秦岚,张锦程,王劲松,魏大勋,赵奕欢 内地 2019 7.0
1 69794607 48jdgan00000 1 56064 tencent 40 6 冷案 悬疑,犯罪 谭嘉言 李媛,施诗,王雨,陈牧扬,蒲萄 内地 2019 8.4
