0 19909391 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 45162962 r917oi80000 0 0 yinhe 0 0 母亲母亲 普通话,内地,励志,抗日,生活,军旅,战争,家庭,剧情 李云亮 袁立,斯琴高娃,胡亚捷,黄曼,石天琦,蒋林珊,刘禹 内地 2012 7.9
0 6447495 r9c5cdk0000 0 0 tencent 0 0 密电风云 军事,历史,密电风云,欧阳奋强,战争,谍战剧,悬疑,剧情 欧阳奋强 罗钢,兰岚,赵亮,多布杰,欧阳奋强 内地 2005 7.4
1 70485009 3o0sn1i00000 1 5224 tencent 5 2 小女花不弃 古装,武侠,爱情,偶像,剧情,普通话,内地,励志,青春 查传谊 林依晨,张彬彬,林柏宏,孙祖君,邢恩,黄心娣,张皓承,林子晴,肖向飞,包彦希,彭渤,胡彩虹,王若麟,高凯元,宋文作,张馨予,黄勐,张岩,包彦希（中国新歌声学员） 内地 2019 7.4
0 15119019 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
1 43640149 22k3ht940000 0 15010 yinhe 10 3 梅花儿香 都市,剧情,情感,爱情,家庭,内地 郑军 原雨,荣蓉,李竹,刘娜萍,李修蒙,裴疆童,马藜,桑帅,邢瑛瑛,张天其,张嗣诚,雍宇林 内地 2018 7.3
0 71242254 r918jos0000 0 0 tencent 0 0 热血 抗日,战争,军事,历史,剧情,普通话,内地,热血,年代,谍战 高战,李宏宇,张磊 张子健,吕佳容,麦迪娜,姬他,马敬涵 内地 2015 7.3
0 14161907 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
0 12250915 r917ufk0000 0 0 tencent 0 0 第四片甲骨 普通话,爱情,内地,抗日,悬疑,剧情,第四片甲骨,枪战,军事 曹荣,张志伟 刘晓虎,李芯逸,吴毅将,高一童,姚安濂,邵汶,刘东浒,舒耀瑄,方子哥,薛佳雯,姚中华,王辉 内地 2011 7.1
0 20625727 r9193fc0000 0 0 tencent 0 0 闹春莲萧舞起来 都市,家庭,普通话,内地,剧情 毛勇 唐科,蔡沅江,张登平,曾彬峰,王洁,段乃心 内地 2011 7.3
0 68986534 2cdjdohk0000 0 0 tencent 0 0 生命逃亡 警匪,破案,悬疑,刑侦,剧情,普通话,伦理,内地,法律政治,推理,案情,生活,罪案 熊郁 林康,于小慧,莫少聪,李婉华,丁军,曲国强,涂中如,赵亮 内地 2001 7.0
1 23960052 r9lket40000 0 4494 tencent 13 3 突击再突击 普通话,内地,军旅,剧情,突击再突击,陈月末,王帅,宋楚炎,高艺丹,王劲松,郭峰,孙楚鸿,宋晨,王璐,王晓东,青春,励志,军旅剧 舒崇福 陈月末,王帅,王劲松,邹俊百,宋楚炎,高艺丹,王劲松（演员）,孙楚鸿,郭峰,王璐,熊睿玲,李燕生,陈楚东,刘勇,杨云棹,常凯宁,杨铭,王晓东,张耀宇,刘明瓒,宋晨,曹宇,沈雪炜,屈刚,李镇泽,亢旭 内地 2017 7.8
0 67655154 r917kjc0000 0 0 yinhe 0 0 铁道游击队 铁道游击队,战争,剧情,普通话,内地,抗日 王新民,陈咏歌 赵恒煊,史兰芽,刘长纯,张立,张亚坤,韩福利 内地 2006 7.3
0 39055739 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 69747383 r917un80000 0 0 tencent 0 0 双面人生 普通话,内地,宫廷,古装,剧情,历史 刘家成 王学兵,雅琦,郑振瑶,高蓓蓓,田小洁,刘欢,吴越 内地 2005 7.4
1 12344308 3uetghqs0000 1 520 yinhe 2 1 招摇 普通话,内地,言情,古装,青春 郑伟文 白鹿,许凯,肖燕,代旭,刘宇桥,米露,尹雨航,杨泽,丁野,夏添,李子峰,傅迦,叶思伟,向昊,张鑫 内地 2019 7.4
1 71226524 r9197g00000 0 17 yinhe 1 1 我们的爱 我们的爱,都市剧,都市,家庭,普通话,婚姻,爱情,内地,型男,现实题材,生活,现代,言情 易寒 靳东,童蕾,潘虹,王芷璇,郑清文 内地 2017 7.2
0 68431980 32a9to180000 0 0 tencent 0 0 财神传奇 财神到,财神传奇,喜剧,古装,普通话,爱情,内地,神怪,传奇,神话,奇幻,剧情 李森 张国立,陈志朋,杨若兮,刘威,洪宗义,刘孜,徐静蕾,牛振华,左小青,吴晓东 内地 2000 7.4
0 35912900 36k7vfkg0000 0 0 tencent 0 0 北海风云 战争,剧情,爱情,内地,型男,抗日,怀旧,军旅,谍战 刘居冠 刘之冰,茹萍,任泽巍,冯千,陈曦,徐熙颜,沙景昌 内地 2010 7.5
0 37866478 r9184240000 0 0 tencent 0 0 解放云南 军事,军旅,普通话,内地,革命,抗日,战争,剧情 张今标 卢奇,傅学诚,孙飞虎,孙树林,龙玉顺,孙飞鹏 内地 1993 7.0
0 50316435 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
1 10570462 47oio93s0000 1 7223 yinhe 4 2 黄金瞳 普通话,内地,鲜肉,型男,冒险,剧情,网剧,自制,悬疑,偶像,都市,青春,小说改编,盗墓题材 林楠 张艺兴,王紫璇CiCi,李立群,王栎鑫,陈泇文,孟阿赛,泓萱,石兆琪,洪剑涛,王茜,薛皓文,张帆（演员） 内地 2019 7.3
0 13202171 r91863k0000 0 0 yinhe 0 0 伤不起的青春 剧情,都市,爱情,青春,普通话,内地,新农村,热血,励志,生活,农村,家庭 赵启强 靳东,高斯,王诗槐,宋雨霏,沈燕,纪宁,李福盾,仇树宁,陈灯越,徐晟 内地 2012 7.5
0 20662555 2jluncjk0000 1 0 tencent 0 0 凉生,我们可不可以不忧伤 爱情,都市,普通话,催泪,纯爱,虐恋,三角恋,内地,富二代,鲜肉,杰克苏,玛丽苏,话题剧,小清新,浪漫,文艺,当代,言情,青春,偶像,校园,网络小说改编 刘俊杰 钟汉良,马天宇,孙怡,于朦胧,孟子义,鲁诺,王智,张晓晨,李梦,王鹤润,黄一琳,王艺哲,尼利特龙,徐梵溪,闫鹿杨 内地 2018 7.2
1 36765938 r9198uk0000 0 4724 tencent 11 1 楚乔传 特工皇妃楚乔传,楚乔传,赵丽颖,林更新,窦骁,李沁-邓伦,王彦林,古装,武侠,普通话,爱情,内地,传奇,偶像,青春,小说改编 吴锦源 赵丽颖,林更新,窦骁,李沁,邓伦,王彦霖,牛骏峰,黄梦莹,金士杰,田小洁,孙宁,金瀚,朱圣祎,李若嘉,邢昭林 内地 2017 7.1
1 70674630 3ujv9j0k0000 1 106576 tencent 90 15 国宝奇旅 战争,悬疑,剧情,普通话,内地 程箓,廖楚戈,花箐,花菁 刘烨,袁姗姗,张瑞涵,秦杉,刘思彤,魏春光,苗驰,陈丽娜,张瑞涵（男）,翟万臣,候长荣,崔钟,马晓峰 内地 2019 8.3
0 21804723 2805d4vo0000 0 0 tencent 0 0 生死归途 剧情,战争,内地,抗日 虎子 孙逊,张双利,朱泳腾,张晶晶,翟小兴,冯嘉怡,孙蔚 内地 2011 6.9
0 14539111 1fuggceg0000 1 0 yinhe 0 0 家有儿女初长成VIP独享版 普通话,内地,生活,家庭,喜剧,都市 林丛 张一山,张晔子,高亚麟,王琳,周小斌,宋宁（女） 内地 2018 7.9
0 9536236 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
1 45062183 r97c5js0000 1 256 tencent 1 1 古董局中局 悬疑,剧情,冒险,剧情 五百,余庆 夏雨,乔振宇,蔡文静,田中千绘,王刚,曾江,吕中,吕炸炸 内地 2018 8.3
0 44233982 2catibi80000 0 0 yinhe 0 0 妈妈为我嫁 家庭,剧情,伦理,爱情,婚姻,内地,生活,言情,年代 陈朱煌 郭珍霓,陈冠霖,刘雪华,贺刚,符荷晴,符馨尹,吴磊 内地 2008 7.1
0 51011481 r917qu00000 0 0 tencent 0 0 第一目标 悬疑,刑侦,普通话,内地,警匪,剧情,犯罪 刘庆梅 刘涛,陈刚,乔雪凤,牛军,刘涛（导演）,于恒,凌云,王刚,关少曾 内地 2013 7.2
0 69913542 r917mqg0000 0 0 yinhe 0 0 红旗漫卷西风 普通话,内地,革命,抗日,军旅,战争 王飞 张粟,吕一,姬他,封柏,杜志国,张光北,郭晓峰,蒋君,柏安,张嘉译,谭凯,方青卓 内地 2016 7.6
0 8223310 31bgq3o40000 0 0 yinhe 0 0 孤胆英雄 内地,网剧,战争,谍战 张轩南 郑国霖,周扬 内地 2018 7.4
0 68131039 r9ee3t00000 1 0 tencent 0 0 亡命之徒 剧情 葛·艾坦尼斯,约翰·希尔寇特 罗根·马歇尔-格林,彼得·穆兰,达蒙·海瑞曼 美国 2016 8.6
0 27381077 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 68331303 37vt3l9s0000 0 0 tencent 0 0 天地传说之宝莲灯 天地传说之宝莲灯,超科幻连续剧,古装,科幻,奇幻,三角恋,虐恋,爱情,内地,女神,型男,传奇,怀旧,神话,言情 郑基成,黄伟明,蔡晶盛,郑基城 林志颖,于莉,郭晋安,沈傲君,何嘉文,徐锦江,陈明真,楼学贤 内地 2001 7.4
0 22128141 3pv1kb6o0000 1 0 tencent 0 0 星途叵测[普通话版] 爱情,剧情,其它,虐恋,撕逼,泰国,女神,型男,鲜肉,现代,偶像 塔纳瓦·班亚林,塔纳瓦•班亚林 米蒂妮·金帕媛,楠迪·宗拉维蒙,Push,杰迪帕·迪拉朋帕,米蒂妮•金帕媛,楠迪•宗拉维蒙,普提查·克瑟辛,杰斯丕帕•迪拉庞普,安嘉莎•蒙坤莎麦,拉维雅楠•塔格,珀拉潘•斯克里卡德查,阿妮潘•查南普拉纳翁 泰国 2019 7.7
0 21828349 1c8p6s680000 0 0 tencent 0 0 推新人的故事 都市,剧情,爱情,普通话,内地 王小列 秦岚,任珈锐,刘建 内地 1999 7.2
0 68133118 327t9cqg0000 0 0 tencent 0 0 都市俏辣妹 普通话,爱情,内地,热血,励志,生活,言情,家庭,喜剧,都市俏辣妹,剧情,都市,搞笑 陈福黔,束一德 翁虹,周萍,孔斐,赵勇,刘德一,马静,翁红,叮当,张世宏,郝鹏寿,樊庆云,沈伐,庞祖云,吴文 内地 2002 7.2
0 165108 r8s7oos0000 0 0 tencent 0 0 牛郎织女 古装剧,七夕,情人节,鹊桥,牛郎织女,田亮,安以轩,爱情,剧情,神话,古装,虐恋,三角恋,内地,女神,型男,传奇,怀旧,言情 鞠觉亮 安以轩,田亮LiangTian,秦汉,宋佳,田亮,孙兴,午马,杨渝渝,修宗迪,张澍,郝柏杰 内地 2009 7.4
0 69450016 r9c5fgs0000 0 0 tencent 0 0 大明帝国之夜来风雨 大明帝国之夜来风雨,大明帝国,夜来风雨,朱厚照,明孝宗,张晨光,任东霖,杜雨露,徐露,郝蕾,古装,剧情 郭少雄,李文龙 张晨光,任东霖,秦堰,郝蕾 内地 2007 8.5
0 9059750 r918sls0000 1 0 yinhe 0 0 失宠王妃之结缘 内地,爱情,言情,剧情,宫廷,网剧,古装 胡意涓,许珮珊 高云翔,李晟,黄宥明,黎一萱,寇振海,王琳,高兰村,范鸿轩,霍政谚,杨丽菁 内地 2018 7.0
0 27495125 r9fj8000000 0 0 tencent 0 0 娘家的故事之爱的重生 都市,家庭,普通话,伦理,爱情,婚姻,内地,生活,言情,剧情 毛尉光 何赛飞,马娅舒,于小磊,石维坚,马雅舒 内地 2011 7.2
0 71699764 r917ig00000 0 0 tencent 0 0 嘿,孩子 都市,家庭,普通话,婚姻,爱情,内地,生活,言情 杨亚洲 蒋雯丽,李小冉,刘天佐,齐溪,韩青,郭晓东,郑恺 内地 2016 7.4
0 14317249 r9191n00000 0 0 tencent 0 0 天涯浴血 战争,剧情,普通话,内地,抗日,军事 唐国强,黄鹤 唐国强,刘劲,王伍福,马晓伟,陈莱蒙,廉赛,何晶,李晓枫,纪帅 内地 2016 7.0
1 30306847 r917nd00000 0 2488 tencent 1 1 真爱遇到他 真爱遇到他,上流俗女,盛女的逆袭,安以轩,贺军翔,付辛博,弦子,信,都市,爱情,普通话,纯爱,内地,女神,型男,励志,言情,偶像,时装,喜剧,剧情 柯翰辰 安以轩,贺军翔 内地 2014 7.2
0 70864710 r918kog0000 0 0 yinhe 0 0 王的女人 普通话,爱情,内地,汉唐,权谋,宫斗,夺嫡,言情,历史,宫廷,古装 成志超,胡储玺 明道,陈乔恩,罗晋,袁姗姗,胡静,金莎,佟丽娅,陈晓,田亮,林源,任学海,李智楠,谢苗 内地 2013 7.5
0 28296833 36ch0p080000 0 0 tencent 0 0 太行山上 战争,历史,军事,剧情,抗日,普通话,内地,传奇,热血,主旋律,军旅 李伟 刘劲,唐国强,王伍福,姚居德,罗忆楠,郭连文,张再新,李晓枫,任明生,姜锡涛,王健,马晓伟,张秋歌,吴京安,王健（演员）,杨俊勇 内地 2015 7.3
0 22001356 r9194vo0000 0 0 tencent 0 0 捍卫者 普通话,内地,抗日,谍战,战争,剧情 汪涛 范明,车永莉,张秋歌,史可(湖北籍演员),陈昭荣,萧蔷,史可,丁柳元,李依馨,郭露文 内地 2013 7.4
0 21485140 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
0 6064917 r9192mo0000 0 0 yinhe 0 0 绝代双骄林志颖版 普通话,虐恋,爱情,内地,言情,武侠,古装,小说改编,古龙 李国立 苏有朋,林志颖,陈德容,李绮红,郑嘉颖,王道,于莉,侯炳莹,林瑞阳 内地 1999 8.0
0 6408186 3n2649ds0000 1 0 tencent 0 0 心冤[普通话版] 剧情,悬疑,悬疑,惊悚 叶念琛 谢君豪,惠英红,邵仲衡 中国香港 2018 8.0
0 71911550 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 11960673 r917tog0000 0 0 tencent 0 0 玉帝传奇 剧情,神话,古装,普通话,内地,玉帝传奇,神话剧,科幻,奇幻 曹荣 黑子,韩青,戴娆,孙宁,付亨,张永刚,王紫菲,傅亨,李京泽 内地 2003 7.3
0 50782511 r918eoc0000 0 0 tencent 0 0 哈儿传奇 战争,剧情,普通话,内地,历史,军事 李翰韬 闾汉彪,张春,朱梓郡,杨刚,陈洁,姚扩,朱婷,孙震,朱锐,费伟妮 内地 2009 7.1
0 71860094 36gtdsik0000 0 0 tencent 0 0 绝地苍狼 绝地苍狼,港剧,剧情,普通话,香港,武侠,爱情 张乾文,张干文 任达华,唐文龙,成奎安,陈紫函,于莉,陈明真,谭建昌,程瑞芳 香港 1998 7.5
0 70901154 r918ls80000 0 0 tencent 0 0 蝴蝶行动 战争,谍战,普通话,内地,悬疑,剧情,历史,动作 简川訸 唐一菲,齐奎,高鑫,丁咛,徐成峰,谢钢,丁宁 内地 2013 7.1
0 20625727 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 60427f3dfd23 r9c5grk0000 0 0 tencent 0 0 山菊花 山菊花,战争,剧情,普通话,爱情,内地,家族,军事,热血,抗日,言情,年代,谍战,小说改编 王冀邢 谷智鑫,刘牧,阿斯茹,孙飞虎,吴雨桥,鲍蕾,雷汉,刘一莹,金池,孔斐,刘滢,陈浩 内地 2007 7.4
0 19366961 r9197t40000 0 0 tencent 0 0 雳剑 雳剑,战争,剧情,抗日,普通话,内地,热血,传奇,励志,军事,军旅,年代,谍战,历史 张健 乔鹏樾,张若昀,朱杰,吴婷,李卓霖,蔡蝶,蓝盈莹,张晞临,黑子 内地 2013 7.2
0 15996144 r9fjdh00000 1 0 tencent 0 0 花咲舞无法沉默2 都市,剧情 南云圣一,佐久间纪佳,铃木勇马 渡边杏,上川隆也 日本 2015 8.0
1 67323729 r9c6agg0000 0 35242 tencent 16 6 房战 房战,斯琴高娃,婆媳,家庭伦理,牛莉,家庭,都市 钟少雄 斯琴高娃,牛莉,赵柯,夏凡,刘金山,孙铁,司珂华 内地 2012 7.6
0 67780004 r918mts0000 0 0 tencent 0 0 爱 都市,家庭,普通话,内地,生活,青春,言情 杨智谦,陈国华,麦殿邦 张丹峰,唐治平,文颂娴,阚清子,李根,田家达,陈思璇 内地 2011 7.3
0 11789139 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
1 13808423 r918ero0000 0 81226 yinhe 57 5 热血勇士 普通话,内地,抗日,战争,谍战,剧情 刘涛,韩非洲,刘涛（导演）,王凯 林雨申,马德钟,秦伯坤,张璇,于潼,杨悦心,董彦麟,李朵,孙晨,金钊,闫霖飞,李颖嘉,刘硕,褚旭,罗漩,康华,马卫军,王小伟,宋庆,常晋,张志勇,满强,姚增强,韩景火,李保民,邢杰风,邢雨静,赵艳,杜维美,仇晓燕,李智勇,王翀,张春年,楼学贤,李金哲,张天柏,肖彦博,林申,于童 内地 2018 7.2
0 24040551 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
0 19806494 r91974k0000 0 0 tencent 0 0 剿匪英雄 剿匪英雄,战争,抗日,普通话,内地,军事,冒险,热血,军旅,剧情,谍战 张国庆,路军 袁志博,马诗红,葛天,孟醒,顾佑明,顾又铭 内地 2014 7.3
0 44444425 r918co80000 0 0 tencent 0 0 左手劈刀 剧情,军事,战争,抗日,普通话,内地,传奇,冒险,军旅,谍战 连奕名,李印 连奕名,黑子,徐梵溪,管乐,斯琴高娃,倪大红,李宜娟,李润成,王建国,白海涛,王彤羽,韩青,叶静,王九胜,郑楚一,李印,卢誉文,赵骏,穆怀虎,鲍鲲 内地 2015 7.3
0 69809272 r9j2l800000 0 0 tencent 0 0 快乐酷宝 科幻,冒险 王巍 高展航 内地 2013 6.6
0 67538125 r917v040000 0 0 tencent 0 0 热血兵团 热血兵团,战争,剧情,普通话,内地,军事,军旅 陈郁龙 冯国庆,高树光,田小洁,潘晓莉,孙岩,佘南南,尹元章,高奕 内地 2005 7.1
0 44877834 r917vvc0000 0 0 tencent 0 0 我的故乡晋察冀 战争,抗日,剧情,普通话,内地,军事,军旅,历史 马玉辉 孙涛,齐芳,文江,王强,杜旭东,阎学晶,魏积安,李迎旗,巴宁,徐小飒,战姿含,闫学晶,王红舟,陈姗姗,邓刚,王凯,徐飒,孟琳 内地 2013 7.4
0 69955580 r8s864c0000 0 0 yinhe 0 0 皇后驾到 普通话,爱情,内地,传奇,宫斗,明清,喜剧,宫廷,古装 赖水清 吕丽萍,孙海英,林静,李京京,谢沅江,叶青青 内地 2006 7.8
0 16981293 21vbvu3g0000 0 0 tencent 0 0 婚姻遇险记 剧情,都市,普通话,内地,爱情,家庭 宋洋 韩雪,黄宥明,刘长纯,哈斯高娃,曹力,方晓莉,瑛子 内地 2018 7.1
0 4427138 r917t480000 0 0 yinhe 0 0 济公降魔 普通话,内地,神话,剧情,网剧,古装 蔡旻桦 沈世朋,严子贤,唐瑞宏,徐子鹿,方妍心,刘长敏 内地 2017 7.6
0 18615705 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
0 44444425 32aas7o00000 0 0 yinhe 0 0 新情义无价 剧情,悬疑,家庭,爱情,普通话,内地,型男,传奇,怀旧,言情,年代 赖水清 黄海波,潘粤明,舒砚,陈莎莉,田重,樊志起,田丽,张静懿,赵杨,刘梓娇,王建福,张静仪,赵伊 内地 2009 7.0
0 5337278 r9c5ad40000 0 0 tencent 0 0 局中局 悬疑,警匪,爱情,剧情,都市,家庭,普通话,伦理,内地,家族,生活,权谋,职场,商战 刘江 于和伟,许晴,殷桃,王伯昭,吕行,鲍蕾,程希,王鹏,杜军,钟卫华,潘禹彤,赵红霞,孟霞,淳于珊珊 内地 2006 8.6
0 9390497 r919c7s0000 0 0 tencent 0 0 爱可以重来 普通话,内地,爱情,年代,剧情,家庭 陈伟祥 佟丽娅,宗峰岩,何欣,龚洁,俞小凡,田丽,王帅,徐光,张雷,郑晓民,吕洋,张艺霖,王希维 内地 2011 7.0
0 5106377 2e1f1j000000 1 0 tencent 0 0 美丽男孩[泰语版] 爱情 未知 平采娜·乐维瑟派布恩,协塔朋·平朋,那瓦·蓬朴提岸 泰国 2018 7.3
0 12588050 r918hs40000 0 0 tencent 0 0 誓言今生 战争,谍战,普通话,内地,军事,主旋律,剧情,悬疑 刘江 郭晓东,姜武,张晞临,任正斌,白庆琳,李雪健,王媛可,吴秀波,田小洁,刚毅,郭晓冬 内地 2012 7.4
0 67780004 r9mtjg40000 1 0 tencent 0 0 盲点第二季 悬疑,犯罪 马克·佩灵顿 杰米·亚历山大,罗伯·布朗 美国 2016 8.4
1 14497446 r9aeb080000 0 2270 tencent 2 1 如果可以这样爱 如果可以这样爱,佟大为,刘诗诗,都市,爱情,剧情,情感,普通话,催泪,虐恋,内地,女神,浪漫,文艺,现代,言情,小说改编 "王雷,王雷 （导演）" 佟大为,刘诗诗,保剑锋,杨壹童,齐欢,郭晓小,孙之鸿,朱铁,赖婧,陶海 内地 2019 8.3
0 68350740 r918kog0000 0 0 yinhe 0 0 王的女人 普通话,爱情,内地,汉唐,权谋,宫斗,夺嫡,言情,历史,宫廷,古装 成志超,胡储玺 明道,陈乔恩,罗晋,袁姗姗,胡静,金莎,佟丽娅,陈晓,田亮,林源,任学海,李智楠,谢苗 内地 2013 7.5
0 11749634 31bgq3o40000 0 0 yinhe 0 0 孤胆英雄 内地,网剧,战争,谍战 张轩南 郑国霖,周扬 内地 2018 7.4
0 12596682 r918hjs0000 0 0 tencent 0 0 一条道走到亮 普通话,内地,生活,家庭,剧情,喜剧 张刚 高强,岳红,沙威,范艳,张月惠,井立民,毕长江,沈伐,王跃进,宁文彤,哒哒 内地 2003 7.0
0 14708038 31jlbsvg0000 0 0 tencent 0 0 刺虎 刺虎,年羹尧秘史,剧情,古装,普通话,内地,武侠,爱情 马崇杰,陈东村　,布鲁德 吕良伟,李小冉,吴越,温峥嵘,吴樾,巍子,罗海琼,王绘春,何美钿 内地 2003 7.9
0 12001188 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 19366961 r9197kg0000 1 0 yinhe 0 0 老九门 普通话,内地,鲜肉,型男,传奇,冒险,热血,民国,自制,悬疑,剧情,偶像,网剧,青春,网络小说改编 梁胜权 陈伟霆,张艺兴,赵丽颖,胡耘豪,应昊茗,袁冰妍,王美人,王闯,张铭恩,杨紫茳,张鲁一,李乃文,李宗翰,南派三叔,彭晓冉,黄梓熙,周小飞,张春仲 内地 2016 7.1
0 50491907 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
0 22638334 r8s81mc0000 0 0 yinhe 0 0 渴望 普通话,伦理,婚姻,爱情,内地,生活,言情,家庭,剧情 鲁晓威,赵宝刚 李雪健,黄梅莹,张凯丽,孙松,郑乾龙,庞敏,韩影 内地 1990 7.1
